model,qid,claims,supported,contradicted,outside,grounded_pct
0.5b-instruct,Q0001,1,1,0,0,100.0
0.5b-instruct,Q0002,1,0,0,1,0.0
0.5b-instruct,Q0003,3,0,0,3,0.0
0.5b-instruct,Q0004,6,0,0,6,0.0
0.5b-instruct,Q0005,1,0,0,1,0.0
0.5b-instruct,Q0006,6,0,0,6,0.0
0.5b-instruct,Q0007,2,2,0,0,100.0
0.5b-instruct,Q0008,5,1,0,4,20.0
0.5b-instruct,Q0009,2,0,0,2,0.0
0.5b-instruct,Q0010,4,0,0,4,0.0
0.5b-instruct,Q0011,3,0,0,3,0.0
0.5b-instruct,Q0012,2,0,0,2,0.0
0.5b-instruct,Q0013,3,2,0,1,66.7
0.5b-instruct,Q0014,6,0,0,6,0.0
0.5b-instruct,Q0015,7,0,0,7,0.0
0.5b-instruct,Q0016,1,0,0,1,0.0
0.5b-instruct,Q0017,2,0,0,2,0.0
0.5b-instruct,Q0018,5,0,0,5,0.0
0.5b-instruct,Q0019,2,0,0,2,0.0
0.5b-instruct,Q0020,6,0,0,6,0.0
0.5b-instruct,Q0021,4,0,0,4,0.0
0.5b-instruct,Q0022,2,0,0,2,0.0
0.5b-instruct,Q0023,1,0,0,1,0.0
0.5b-instruct,Q0024,3,0,0,3,0.0
0.5b-instruct,Q0025,6,0,0,6,0.0
0.5b-instruct,Q0026,3,0,0,3,0.0
0.5b-instruct,Q0027,4,0,0,4,0.0
0.5b-instruct,Q0028,5,0,0,5,0.0
0.5b-instruct,Q0029,1,0,0,1,0.0
0.5b-instruct,Q0030,3,0,0,3,0.0
0.5b-instruct,Q0031,1,0,0,1,0.0
0.5b-instruct,Q0032,6,0,0,6,0.0
0.5b-instruct,Q0033,5,2,0,3,40.0
0.5b-instruct,Q0034,5,0,0,5,0.0
0.5b-instruct,Q0035,1,0,0,1,0.0
0.5b-instruct,Q0036,1,0,0,1,0.0
0.5b-instruct,Q0037,3,0,0,3,0.0
0.5b-instruct,Q0038,1,0,0,1,0.0
0.5b-instruct,Q0039,2,0,0,2,0.0
0.5b-instruct,Q0040,4,1,0,3,25.0
0.5b-instruct,Q0041,1,0,0,1,0.0
0.5b-instruct,Q0042,3,0,0,3,0.0
0.5b-instruct,Q0043,7,0,0,7,0.0
0.5b-instruct,Q0044,1,0,0,1,0.0
