Passage,Question,AnsText,chunk_id,chapter_no,coverage
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",মাইটোসিস কি?,একটি কোষ বিভাজন প্রক্রিয়া।,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয়?,পাঁচটি পর্যায়ে।,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",মাইটোসিসের শুরুর আগে কোষে কি ঘটে?,ইন্টারফেজ পর্যায়।,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",মাইটোসিসে প্রথমে কোন অংশে বিভাজন ঘটে?,নিউক্লিয়াসে (নিউক্লিয়াসের বিভাজন অনুষ্ঠান ক্যারিওকাইনেসিস).,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",মাইটোসিসের দ্বিতীয় অংশে কোন অংশে বিভাজন ঘটে?,সাইটোপ্লাজমে (সাইটোকাইনেসিস বা সাইটোপ্লাজমের বিভাজন).,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়? ,দুই ভাগে ,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে কী বলে?,অপত্য ক্রোমজোম ,9-10-biology_secondary-2-137,2,0.868
"মাইটোসিস কোষ বিভাজন একটি বিচ্ছিন্ন বা ধারাবাহিক প্রক্রিয়া । এই বিভাজনে প্রথমে ক্যারিওকাইনেসিস অর্থাৎ নিউক্লিয়াসের বিভাজন ঘটে এবং পরবর্তীকালে সাইটোকাইনসিস অর্থাৎ, সাইটোপ্লাজমের বিভাজন ঘটে। বিভাজন শুরুর আগে কোষের নিউক্রিয়াসে কিছু প্রস্তুতিমূলক কাজ হয়। এ অবস্থাকে ইন্টারফেজ পর্যায় বলে। বর্ণনার সুবিধার জন্য মাইটোসিসের নিউক্লিয়াসের বিভাজন প্রক্রিয়াকে পাঁচটি পর্যায়ে ভাগ করা হয়ে থাকে, পর্যায়গুলো হচ্ছে: প্রোফেজ, প্রো-মেটাফেজ, মেটাফেজ, এনাফেজ এবং টেলোফেজ।",অপত্য ক্রোমোজোমগুলো কোনদিকে সরে যেতে থাকে?,"অপত্য ক্রোমোজোমগুলো বিষুবীয় অঞ্চল থেকে পরম্পর বিপরীত মেরুর দিকে সরে যেতে
থাকে।",9-10-biology_secondary-2-137,2,0.868
"সবুজ উদ্ভিদের একটি গুরুত্বপূর্ণ বৈশিষ্ট্য হলো যে এরা সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে। সবুজ উদ্ভিদে  কার্বোহাইড্রেট
জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায়
আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়। সবুজ উদ্ভিদে প্রস্তুত খাদ্য উদ্ভিদ নিজে বেঁচে থাকার
জন্য প্রয়োজনীয় বিপাকীয় প্রক্রিয়া সম্পাদন করতে ব্যবহার করে এবং অবশিষ্ট খাদ্য ফল, মূল, কাণ্ড
অথবা পাতায় সঞ্চিত রাখে। উদ্ভিদে সঞ্চিত এই খাদ্যের উপরেই মানবজাতি ও অন্যান্য জীবজন্তুর
অস্তিত্ব নির্ভর করে।",সবুজ উদ্ভিদ কী?,সবুজ উদ্ভিদ হলো সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে এমন উদ্ভিদগুলো।,9-10-biology_secondary-4-4,4,0.8
"সবুজ উদ্ভিদের একটি গুরুত্বপূর্ণ বৈশিষ্ট্য হলো যে এরা সূর্যালোকের উপস্থিতিতে কার্বন ডাই-অক্সাইড এবং পানি থেকে কার্বোহাইড্রেট বা শর্করাজাতীয় খাদ্য তৈরি করে। সবুজ উদ্ভিদে  কার্বোহাইড্রেট
জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায়
আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়। সবুজ উদ্ভিদে প্রস্তুত খাদ্য উদ্ভিদ নিজে বেঁচে থাকার
জন্য প্রয়োজনীয় বিপাকীয় প্রক্রিয়া সম্পাদন করতে ব্যবহার করে এবং অবশিষ্ট খাদ্য ফল, মূল, কাণ্ড
অথবা পাতায় সঞ্চিত রাখে। উদ্ভিদে সঞ্চিত এই খাদ্যের উপরেই মানবজাতি ও অন্যান্য জীবজন্তুর
অস্তিত্ব নির্ভর করে।",সালোকসংশ্লেষণ কী?,সবুজ উদ্ভিদে কার্বোহাইড্রেট জাতীয় খাদ্য তৈরি হওয়ার এ প্রক্রিয়াকে সালোকসংশ্লেষণ বলা হয়। এই প্রক্রিয়ায় আলোকশক্তি রাসায়নিক শক্তিতে রূপান্তরিত হয়।,9-10-biology_secondary-4-4,4,0.8
