qid,chapter_no,chapter_title,chunk_id,question_text,source,gold_answer
Q0001,1,জীবন পাঠ,9-10-biology_secondary-1-51,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?,nctb_textbook_exercise,
Q0002,1,জীবন পাঠ,9-10-biology_secondary-1-51,মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?,nctb_textbook_exercise,
Q0003,1,জীবন পাঠ,9-10-biology_secondary-1-51,নেস্টেড হায়ারার্কি ব্যাখ্যা করো।,nctb_textbook_exercise,
Q0004,1,জীবন পাঠ,9-10-biology_secondary-1-51,জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?,nctb_textbook_exercise,
Q0005,1,জীবন পাঠ,9-10-biology_secondary-1-52,সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?,nctb_textbook_exercise,
Q0006,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-128,লাইসোজোমের কাজ কোনটি?,nctb_textbook_exercise,
Q0007,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-130,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,nctb_textbook_exercise,
Q0008,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-131,কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?,nctb_textbook_exercise,
Q0009,2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-131,থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?,nctb_textbook_exercise,
Q0010,3,কোষ বিভাজন,9-10-biology_secondary-3-19,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,nctb_textbook_exercise,
Q0011,3,কোষ বিভাজন,9-10-biology_secondary-3-19,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,nctb_textbook_exercise,
Q0012,3,কোষ বিভাজন,9-10-biology_secondary-3-20,কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?,nctb_textbook_exercise,
Q0013,3,কোষ বিভাজন,9-10-biology_secondary-3-4,"কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।",nctb_textbook_exercise,
Q0014,4,জীবনীশক্তি,9-10-biology_secondary-4-68,কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?,nctb_textbook_exercise,
Q0015,4,জীবনীশক্তি,9-10-biology_secondary-4-70,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,nctb_textbook_exercise,
Q0016,4,জীবনীশক্তি,9-10-biology_secondary-4-71,ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?,nctb_textbook_exercise,
Q0017,4,জীবনীশক্তি,9-10-biology_secondary-4-71,কোন ধরনের কোষে শ্বসনের হার বেশি?,nctb_textbook_exercise,
Q0018,4,জীবনীশক্তি,9-10-biology_secondary-4-72,কার্বন ডাই-অসক্সাইড কীভাবে সালোকসংশ্লেষণের হারকে প্রভাবিত করে?,nctb_textbook_exercise,
Q0019,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-171,উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?,nctb_textbook_exercise,
Q0020,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-172,তিনি তাঁদের বাগানে উদ্ভিদের ম্যাক্রোনিউট্রিয়েন্ট কাকে বলে?,nctb_textbook_exercise,
Q0021,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-173,উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?,nctb_textbook_exercise,
Q0022,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,যকৃতকে রসায়ন গবেষণাগার বলা হয় কেন?,nctb_textbook_exercise,
Q0023,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,প্রতিদিন কী পরিমাণ ক্যালরিযুক্ত খাদ্য গ্রহণে তাসফিক তার ওজন ধরে রাখতে পারবে?,nctb_textbook_exercise,
Q0024,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-174,৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?,nctb_textbook_exercise,
Q0025,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-175,গর্ভবতী নারীর দেহে লৌহের অভাব হলে কোন রোগটি হয়?,nctb_textbook_exercise,
Q0026,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-175,এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?,nctb_textbook_exercise,
Q0027,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-183,এখন প্রশ্ন হচ্ছে উদ্ভিদ জীবনের জন্য প্রয়োজনীয় পানি কোথায় এবং কীভাবে পায়?,nctb_textbook_exercise,
Q0028,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-75,"কিন্তু কী পরিমাণ খাদ্য উপাদান থেকে কী পরিমাণ শক্তি পাওয়া যায়, আমরা কি সেটি জানি?",nctb_textbook_exercise,
Q0029,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-75,আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?,nctb_textbook_exercise,
Q0030,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-76,মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?,nctb_textbook_exercise,
Q0031,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-76,"তবে কি হাঁটা, চলা ও নড়াচড়া না করলে শত্তি খরচ হয় না?",nctb_textbook_exercise,
Q0032,6,জীবে পরিবহন,9-10-biology_secondary-6-100,কোনো পরিবর্তন লক্ষ করছ কি?,nctb_textbook_exercise,
Q0033,6,জীবে পরিবহন,9-10-biology_secondary-6-102,উচ্চ রক্তচাপ কী?,nctb_textbook_exercise,
Q0034,6,জীবে পরিবহন,9-10-biology_secondary-6-130,জীবে পরিবহণ ১৫৭ (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. হৃৎপিন্ডকে আবৃতকারী পর্দার নাম কী?,nctb_textbook_exercise,
Q0035,6,জীবে পরিবহন,9-10-biology_secondary-6-131,কোন প্রক্রিয়ায় বাগানের ফুলের সুবাস চারিদিকে ছড়িয়ে পড়ে?,nctb_textbook_exercise,
