model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
0.5b-instruct,Q0001,0,1,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী হল আস্টার ডিটার ইউরোপ,2,supported,0.5,মানুষ,কারণ,একলিঙ্গ প্রাণী,T0058
0.5b-instruct,Q0002,0,1,"মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত হল ""অনুসাধন""",1,not_in_curriculum,0.0,শাখাগুলো,,,
0.5b-instruct,Q0003,0,1,নেস্টেড হায়ারার্কি ব্যাখ্যা করো,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0003,1,1,1. আমি আপনার ভালো হয়েছি?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0003,2,1,2. আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো �,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0004,0,1,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0004,2,1,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0004,3,1,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0004,4,1,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0004,5,1,প্রশ্ন: জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?,1,not_in_curriculum,0.25,দ্বিপদ নামকরণ,কারণ,জীবের বৈজ্ঞানিক নাম নির্ধারণ,T0043
0.5b-instruct,Q0004,6,1,উত্তর: জীবের দ্বিপদ নামকরণ প্রয়োজন কে জীবের দ্বিপদ নামকরণ প্রয�,2,not_in_curriculum,0.25,দ্বিপদ নামকরণ,কারণ,জীবের বৈজ্ঞানিক নাম নির্ধারণ,T0043
0.5b-instruct,Q0005,0,1,"এক রকম হল ""সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কিছু রকম হয়।""",3,not_in_curriculum,0.2,অণুবীক্ষণ যন্ত্র,কাজ,অঙ্গাণুগুলো স্পষ্ট দেখা দিতে পারে,T0097
0.5b-instruct,Q0006,0,2,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0006,2,2,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0006,3,2,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0006,4,2,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0006,5,2,প্রশ্ন: লাইসোজোমের কাজ কোনটি?,1,not_in_curriculum,0.0,লাইসোজোম,,,
0.5b-instruct,Q0006,6,2,"উত্তর: লাইসোজোমের কাজ হল ""আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আ",1,not_in_curriculum,0.0,লাইসোজোম,,,
0.5b-instruct,Q0007,0,2,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,2,supported,1.0,টিস্যু,প্রকার,জটিল টিস্যু,T0219
0.5b-instruct,Q0007,1,2,এখন আগে তোমার প্রশ্নটি উত্তর দেবে এবং পরিবহণ টিস্যুকে জটিল টিস্যু বলে দেবে,2,supported,1.0,টিস্যু,প্রকার,জটিল টিস্যু,T0219
0.5b-instruct,Q0008,0,2,এই প্রশ্নটি উদ্ভিদকে পানিতে ভেসে থাকে তার আগে একটা উদ্যোগ ছিল,1,supported,0.5,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
0.5b-instruct,Q0008,1,2,এটা একটা গৃহীৎ সংখ্যা ঘটনা ছিল,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0008,2,2,এটা একটা উদ্যোগ ছিল এবং এটা একটা উদ্যোগ ছিল,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0008,3,2,এই প্রশ্নটি উদ্যোগের মধ্যে একটা উদ্যোগ ছিল এবং একটা উদ্যোগ ছিল,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0008,4,2,এই প্রশ্নটি উদ্যোগের মধ্যে একটা উদ্যোগ �,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0009,0,2,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0009,1,2,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0010,0,3,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,2,not_in_curriculum,0.0,বিভাজন,,,
0.5b-instruct,Q0010,1,3,এখন আগে গেছে সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,2,not_in_curriculum,0.0,বিভাজন,,,
0.5b-instruct,Q0010,2,3,আমি একটি প্রশ্ন দেখছি,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0010,3,3,এটি সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা,2,not_in_curriculum,0.0,বিভাজন,,,
0.5b-instruct,Q0011,0,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয়?,2,not_in_curriculum,0.0,স্পিন্ডল যন্ত্র,,,
0.5b-instruct,Q0011,1,3,এখন আগে তারা একটা ভাগ করছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0011,2,3,মাইটোসিসের কোন পর্যায়ে স্পিন্ডল যন্ত্র পরিলক্ষিত হয় তারা একটা ভাগ করছে,2,not_in_curriculum,0.0,স্পিন্ডল যন্ত্র,,,
0.5b-instruct,Q0012,0,3,এখন আগে গেছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0012,1,3,"উত্তর দেবে হল ""সাহায্য করে""",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0013,0,3,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0013,1,3,"প্রশ্ন: কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো",2,supported,1.0,ক্রোমোজোম,অংশ,ক্রোমাটিড,T0208
0.5b-instruct,Q0013,2,3,"সংক্ষেপে, কোন ধরনের ক্রোমোজোম মেটাফেজ বা ক্রোমাটিড মেটাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো",2,supported,1.0,ক্রোমোজোম,অংশ,ক্রোমাটিড,T0208
0.5b-instruct,Q0014,0,4,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0014,2,4,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0014,3,4,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0014,4,4,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0014,5,4,প্রশ্ন: কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?,1,not_in_curriculum,0.0,সালোকসংশ্লেষণ,,,
0.5b-instruct,Q0014,6,4,উত্তর: কোনটি সালোকসংশ্লেষণ প্রক্রিয়া,2,not_in_curriculum,0.167,সালোকসংশ্লেষণ,অবস্থান,জীবজগতের সবচেয়ে গুরুত্বপূর্ণ জৈব রাসায়নিক প্রক্রিয়া,T0478
0.5b-instruct,Q0015,0,4,অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?,0,not_in_curriculum,0.0,,,,
