chapter_no,chapter_title,chunk_id,question
1,জীবন পাঠ,9-10-biology_secondary-1-48,কুনো ব্যাঙ ১৯৯: জীববিজ্না কাজ : পরিচিত একটি প্রাণীর নাম করণের ক্ষেত্রে কী কী ধাপ অনুসরণ করবে?
1,জীবন পাঠ,9-10-biology_secondary-1-49,নিচের কোনটি সঠিক?
1,জীবন পাঠ,9-10-biology_secondary-1-49,চিত্র- ১ ৩. প্রথম চিত্রে প্রদর্শিত জীবটির নাম কী?
1,জীবন পাঠ,9-10-biology_secondary-1-50,"ক.1 ওযা খ.াওযা গ.া ওযা ঘ.া,া ওযা চত্র-২ ১৬ জীববিজ্ঞান (লী) মদন্ণীগ পয চিত্র- ১ চিত্র-২ চিত্র- ৩ ক. শ্রেণিবিন্যাসবিদ্যা কাকে বলে?"
1,জীবন পাঠ,9-10-biology_secondary-1-50,খ. বংশগতিবিদ্যা জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?
1,জীবন পাঠ,9-10-biology_secondary-1-50,গ. উদ্দীপকের প্রথম চিত্রের জীবটি কোন রাজ্যের অন্তর্ভুক্ত?
1,জীবন পাঠ,9-10-biology_secondary-1-50,ঘ. দ্বিতীয় এবং তৃতীয় চিত্রের জীব দু'টির মধ্যে কোনটি অধিক উন্নত?
1,জীবন পাঠ,9-10-biology_secondary-1-51,১. মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?
1,জীবন পাঠ,9-10-biology_secondary-1-51,২. মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?
1,জীবন পাঠ,9-10-biology_secondary-1-51,8. নেস্টেড হায়ারার্কি ব্যাখ্যা করো।
1,জীবন পাঠ,9-10-biology_secondary-1-51,৫. জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?
1,জীবন পাঠ,9-10-biology_secondary-1-52,সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-128,১. লাইসোজোমের কাজ কোনটি?
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-128,"ক. খাদ্য তৈরি খ. শতক্তি উৎপাদন গ. জীবাণু ভক্ষণ ঘ. প্রোটিন সংশ্লেষণ ২. আ্যামিবা একটি প্রাণিকোষ, কারণ এর-_ 1. সুসংগঠিত কেন্দ্রিকা রয়েছে 1. বর্ণগঠনকারী কণিকা আছে 11. কোষবিল্লি উপস্থিত নিচের কোনটি সঠিক?"
2,জীবকোষ ও টিস্যু,9-10-biology_secondary-2-128,৩. উদ্দীপকের উল্লিখিত উদ্ভিদ থেকে ছাড়ানো অংশে কোন ধরনের টিস্যু রয়েছে?
