model,qid,chapter_no,question,answer,n_chars
0.5b-instruct,Q0001,1,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী হল আস্টার ডিটার ইউরোপ।,58
0.5b-instruct,Q0002,1,মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?,"মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত হল ""অনুসাধন""।",61
0.5b-instruct,Q0003,1,নেস্টেড হায়ারার্কি ব্যাখ্যা করো।,"নেস্টেড হায়ারার্কি ব্যাখ্যা করো। 

1. আমি আপনার ভালো হয়েছি?
2. আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো হয়েছি এবং আমি আপনার ভালো �",237
0.5b-instruct,Q0004,1,জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?

উত্তর: জীবের দ্বিপদ নামকরণ প্রয়োজন কে জীবের দ্বিপদ নামকরণ প্রয�",245
0.5b-instruct,Q0005,1,সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?,"এক রকম হল ""সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কিছু রকম হয়।""",120
0.5b-instruct,Q0006,2,লাইসোজোমের কাজ কোনটি?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: লাইসোজোমের কাজ কোনটি?

উত্তর: লাইসোজোমের কাজ হল ""আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আ",248
0.5b-instruct,Q0007,2,পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?,"পরিবহণ টিস্যুকে জটিল টিস্যু বলা হয় কেন?

এখন আগে তোমার প্রশ্নটি উত্তর দেবে এবং পরিবহণ টিস্যুকে জটিল টিস্যু বলে দেবে।",117
0.5b-instruct,Q0008,2,কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?,"এই প্রশ্নটি উদ্ভিদকে পানিতে ভেসে থাকে তার আগে একটা উদ্যোগ ছিল। এটা একটা গৃহীৎ সংখ্যা ঘটনা ছিল। এটা একটা উদ্যোগ ছিল এবং এটা একটা উদ্যোগ ছিল।

এই প্রশ্নটি উদ্যোগের মধ্যে একটা উদ্যোগ ছিল এবং একটা উদ্যোগ ছিল।

এই প্রশ্নটি উদ্যোগের মধ্যে একটা উদ্যোগ �",246
0.5b-instruct,Q0009,2,থাইরয়েডকে কেন অন্তঃক্ষরা গ্রন্থি বলা হয়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0010,3,সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?,"সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?

এখন আগে গেছে সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা হয় এবং কেন?

আমি একটি প্রশ্ন দেখছি। এটি সংক্ষিপ্ত-উত্তর প্রশ্ন ১. কোন বিভাজনকে সমীকরণিক বিভাজন বলা",244
