triple_id,chapter_no,model,subject,relation,object,source_text
V0001,6,1.5b-instruct,4. হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত,not_in_curriculum,হৃৎপেশি দিয়ে গঠিত,প্রশ্ন: হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?   |   matched entity: হৃৎপিণ্ড  (score 0.333)
V0002,9,3b-instruct,রাহেলা বেগম কোকন্ডা রোগে আক্রান্ত ছিলেন,not_in_curriculum,,প্রশ্ন: রাহেলা বেগম কোন রোগে আক্রান্ত?   |   matched entity:   (score 0.0)
V0003,6,1.5b-instruct,3. হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?,not_in_curriculum,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,প্রশ্ন: হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?   |   matched entity: হৃৎপিণ্ড  (score 0.25)
V0004,4,1.5b-instruct,শ্বসন প্রক্রিয়া বৃদ্ধি নিয়ন্ত্রণ করে না,supported,জীবের দৈহিক বৃদ্ধিকে নিয়ন্ত্রণ করা,প্রশ্ন: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?   |   matched entity: শ্বসন প্রক্রিয়া  (score 0.5)
V0005,5,3b-instruct,এই ধরনের খাবার খেতে হবে নিরাপদ এবং স্বাভাবিক খাবার,not_in_curriculum,,প্রশ্ন: এ রোগ প্রতিরোধে কোন ধরনের খাবার খেতে হয়?   |   matched entity: খাবার  (score 0.0)
V0006,2,7b-instruct,মাইটোসিস হল একটি বিশেষ প্রক্রিয়ায় কোষের ডায়োমিটাস বিভাজন,not_in_curriculum,প্রতিটি কোষের নিউক্লিয়াস এবং সাইটোপ্লাজমের মধ্যকার আয়তন ও পরিমাণগত ভারসাম্য রক্ষিত হয়,প্রশ্ন: মাইটোসিস কি?   |   matched entity: মাইটোসিস  (score 0.111)
V0007,5,1.5b-instruct,শক্তির পরিমাণ হচ্ছে স্পষ্টভাবে একটি সংখ্যা যা শক্তির সৃষ্টির পরিমান বা শক্তির স্তরের সৌন্দর্ঘনের মাধ্যমে নির্ধারণ করা হয়,not_in_curriculum,,প্রশ্ন: আবার বিভিন্ন পুষ্টি উপাদান থেকে নির্গত শক্তির পরিমাণও কি এক?   |   matched entity:   (score 0.0)
V0008,7,3b-instruct,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কারন গাছের নিচে রাতের সৃষ্টির সৃষ্টি হয情人情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情情,not_in_curriculum,,প্রশ্ন: রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?   |   matched entity: বড় গাছের নিচে  (score 0.0)
V0009,5,7b-instruct,এর ফলে খাদ্য মolecules কে স্বাদু অংশে বিশ্লেষণ করা হয় যা শরীরের দ্রব্যমান পরিপাকে সহায়ত,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে?   |   matched entity: খাদ্য  (score 0.0)
V0010,4,1.5b-instruct,4. ফ্যাটাইড ডিস্কার্ট ফ্যাটাইড ডিস্কার্ট ফ্যাটাইড ডিস্কার্ট ফ্যাটাইড ডিস্কার্ট ফ্যাটাইড ডিস্কার্ট ফ্যাট,not_in_curriculum,,প্রশ্ন: ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?   |   matched entity:   (score 0.0)
