triple_id,chunk_id,chapter_no,subject,relation,object
T0001,9-10-biology_secondary-1-20,1,ট্যাক্সোনমি,সংজ্ঞা,শ্রেণিবিন্যাসবিদ্যা
T0002,9-10-biology_secondary-1-20,1,শ্রেণিবিন্যাসের লক্ষ্য,কাজ,একটাই বিশাল এবং বৈচিত্র্যময় জীবজগৎকে সহজভাবে অল্প পরিশ্রমে এবং অল্প সময়ে সঠিকভাবে জানা
T0003,9-10-biology_secondary-1-21,1,ক্যারোলাস লিনিয়াস,অবস্থান,আপসালা বিশ্ববিদ্যালয়
T0004,9-10-biology_secondary-1-21,1,ক্যারোলাস লিনিয়াস,কাজ,আ্যানাটমির অধ্যাপক
T0005,9-10-biology_secondary-1-21,1,ক্যারোলাস লিনিয়াস,কারণ,"বিভিন্ন ধরনের উদ্ভিদ, বিশেষ করে ফুল সংগ্রহ আর জীবের শ্রেণিবিন্যাসে তার অনেক আগ্রহ"
T0006,9-10-biology_secondary-1-21,1,ক্যারোলাস লিনিয়াস,কারণ,প্রথম জীবের পূর্ণ শ্রেণিবিন্যাসের এবং নামকরণের ভিত্তি প্রবর্তন
T0007,9-10-biology_secondary-1-21,1,ক্যারোলাস লিনিয়াস,কারণ,"জীবজগৎকে দুটি ভাগে, যথা উদ্ভিদজগৎ এবং প্রাণিজগৎ হিসেবে বিন্যস্ত করেন"
T0008,9-10-biology_secondary-1-24,1,সুপার কিংডম 1,প্রকার,প্রোক্যারিওটা
T0009,9-10-biology_secondary-1-24,1,প্রোক্যারিওটা,কারণ,"আদিকোষ (নিউক্লিয়াস সুগঠিত নয়) বিশিষ্ট এককোষী, আণুবীক্ষণিক জীব"
T0010,9-10-biology_secondary-1-27,1,ইউক্যারিওটা,অংশ,প্রকৃতকোষ বিশিষ্ট এককোষী বা বহুকোষী
T0011,9-10-biology_secondary-1-27,1,ইউক্যারিওটা,অংশ,এককভাবে অথবা কলোনি আকারে দলবদ্ধভাবে বসবাস করে
T0012,9-10-biology_secondary-1-30,1,বৈশিষ্ট্য,প্রকার,"অধিকাংশই স্থলজ, মৃতজীবী বা পরজীবী"
T0013,9-10-biology_secondary-1-30,1,কোষ,অবস্থান,এককোষী অথবা মাইসেলিয়াম
T0014,9-10-biology_secondary-1-30,1,কোষ,অংশ,কাইটিন বস্তু
T0015,9-10-biology_secondary-1-30,1,ক্লোরোপ্লাস্ট,অবস্থান,অনুপস্থিত
T0016,9-10-biology_secondary-1-30,1,বংশবৃদ্ধি,কারণ,হ্যাপ্নয়েড স্পোর
T0017,9-10-biology_secondary-1-31,1,বৈশিষ্ট্য,প্রকার,প্রকৃত নিউক্লিয়াসযুক্ত সালোকসংশ্লেষণকারী উদ্ভিদ
T0018,9-10-biology_secondary-1-31,1,বৈশিষ্ট্য,কাজ,উন্ত টিস্যুতন্দ্র বিদ্যমান
T0019,9-10-biology_secondary-1-31,1,বৈশিষ্ট্য,কারণ,ভ্রণ সৃষ্টি হয় এবং তা থেকে ডিপ্লয়েড পর্যায় শুরু হয়
T0020,9-10-biology_secondary-1-31,1,বৈশিষ্ট্য,প্রতিরোধ,স্থলজ অথবা জলজ প্রজাতি আছে
T0021,9-10-biology_secondary-1-31,1,বৈশিষ্ট্য,লক্ষণ,"আকার, আকৃতি অথবা শারীরবৃত্তীয় পার্থক্যবিশিষ্ট ভিন্নধর্মী দুটি গ্যামেটের মিলনের মাধ্যমে যৌন জনন সম্পন্ন হয়"
T0022,9-10-biology_secondary-1-33,1,বৈশিষ্ট্য,প্রকার,নিউক্লিয়াসবিশিষ্ট ও বহুকোষী প্রাণী
T0023,9-10-biology_secondary-1-33,1,প্রাণী,কাজ,হেটারোট্রোফিক অর্থাৎ পরভোজী এবং খাদ্য গলাধঃকরণ করে
T0024,9-10-biology_secondary-1-33,1,প্রাণী,অবস্থান,দেহে জটিল টিস্যুতন্ত্র বিদ্যমান
T0025,9-10-biology_secondary-1-33,1,ভ্রণ বিকাশকালীন সময়ে,কারণ,ভ্র্ণীয় স্তর সৃষ্টি হয়
