triple_id,head,relation,tail,kind
T0002,শ্রেণিবিন্যাসের লক্ষ্য,কাজ,জীবজগৎ,mention
T0005,ক্যারোলাস লিনিয়াস,কারণ,উদ্ভিদ,mention
T0007,ক্যারোলাস লিনিয়াস,কারণ,জীবজগৎ,mention
T0008,সুপার কিংডম 1,প্রকার,প্রোক্যারিওটা,exact
T0009,প্রোক্যারিওটা,কারণ,নিউক্লিয়াস,mention
T0017,বৈশিষ্ট্য,প্রকার,উদ্ভিদ,mention
T0019,বৈশিষ্ট্য,কারণ,ভ্রণ,mention
T0020,বৈশিষ্ট্য,প্রতিরোধ,প্রজাতি,mention
T0022,বৈশিষ্ট্য,প্রকার,প্রাণী,mention
T0023,প্রাণী,কাজ,খাদ্য,mention
T0026,টমাস কেভলিয়ার-স্মিথ,কাজ,ব্যাকটেরিয়া,mention
T0041,দ্বিতীয় অংশ,কাজ,প্রজাতি,mention
T0043,দ্বিপদ নামকরণ,কারণ,জীবের বৈজ্ঞানিক নাম,mention
T0045,বৈজ্ঞানিক নাম,অংশ,প্রজাতি,mention
T0049,সাধারণ নাম,প্রকার,বৈজ্ঞানিক নাম,exact
T0054,ভ্ূণবিদ্যা,কাজ,জাইগোট,mention
T0054,ভ্ূণবিদ্যা,কাজ,ভ্রণ,mention
T0055,তন্দ্র,অংশ,শিশু,mention
T0055,তন্দ্র,অংশ,অঙ্গ,mention
T0056,প্রাণী,কাজ,প্রজনন,mention
T0058,মানুষ,কারণ,প্রাণী,mention
T0059,পুরুষ মানুষের দেহ,অংশ,পুরুষ,mention
T0065,গ্রন্থি,কাজ,হরমোন,mention
T0066,গ্রন্থি,পরিমাণ,অণুবীক্ষণ যন্ত্র,mention
T0074,স্টেজ,অবস্থান,আর্ম,mention
T0076,নোজপিস,অবস্থান,বড়ি টিউব,mention
T0079,ফাইন আ্যাডজাস্টমেন্ট নব,কাজ,স্টেজ,mention
T0080,ফাইন আ্যাডজাস্টমেন্ট নব,কারণ,সমন্বয়,mention
T0083,কোষবিল্লী,অংশ,প্রোটোপ্লাজম,exact
T0084,কোষঝিল্লি,অংশ,প্রোটোপ্লাজম,exact
T0085,সাইটোপ্লাজমীয় অঙ্গাণু,অবস্থান,কোষবিল্লী,mention
T0086,নিউক্লিয়াস,অবস্থান,কোষবিল্লী,mention
T0087,সাবস্টেজ,অবস্থান,স্টেজ,mention
T0089,সাবস্টেজ,কারণ,কনডেলার,mention
T0097,অণুবীক্ষণ যন্ত্র,কাজ,অঙ্গাণু,mention
T0099,ইলেক্ট্রন মাইক্রোস্কোপ,প্রকার,অণুবীক্ষণ যন্ত্র,exact
T0100,কোষ,অবস্থান,নিউক্লিয়াস,mention
T0104,অঙ্গাণু,প্রকার,সাইটোপ্লাজমীয় অঙ্গাণু,mention
T0110,ক্যারিওকাইনেসিস,অবস্থান,নিউক্লিয়াস,mention
T0110,ক্যারিওকাইনেসিস,অবস্থান,বিভাজন,mention
T0111,সাইটোকাইনেসিস,অবস্থান,বিভাজন,mention
T0113,ইন্টারফেজ,অবস্থান,বিভাজন,mention
T0115,স্পিন্ডল যন্ত্র,অংশ,দুই মেরু,exact
T0118,স্পিন্ডলযন্ত্রের কিছু তন্তু,অবস্থান,স্পিন্ডল তন্তু,mention
